,Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
0,Oh my God  he ’s lost it . He ’s totally lost it .,Phoebe,sadness,0,0,0,0,4,7,"00:20:57,256","00:21:00,049"
1,What ?,Monica,surprise,0,1,0,1,4,7,"00:21:01,927","00:21:03,261"
2,Or ! Or  we could go to the bank  close our accounts and cut them off at the source .,Ross,neutral,1,0,1,0,4,4,"00:12:24,660","00:12:30,915"
3,You ’re a genius !,Chandler,joy,1,1,1,1,4,4,"00:12:32,334","00:12:33,960"
4,You ’re a genius !,Chandler,joy,2,0,1,1,4,4,"00:12:32,334","00:12:33,960"
5,Aww  man  now we won ’t be bank buddies !,Joey,sadness,2,1,1,2,4,4,"00:12:34,211","00:12:37,505"
6,Now  there ’s two reasons .,Chandler,neutral,2,2,1,3,4,4,"00:12:38,466","00:12:39,841"
7,Yeah ! Yeah ! Yeah ! Like - like when I ’m doing something exciting and I don ’t wanna get,Joey,joy,2,3,1,13,4,4,"00:13:10,372","00:13:17,712"
8,Thank you  Joey .,Chandler,neutral,2,4,1,14,4,4,"0:13:29,391","0:13:30,483"
9,No - no  thank you .,Joey,neutral,2,5,1,15,4,4,"0:13:30,483","0:13:31,611"
10,Now  there ’s two reasons .,Chandler,neutral,3,0,1,3,4,4,"00:12:38,466","00:12:39,841"
11,Hey .,Phoebe,neutral,3,1,1,4,4,4,"0:12:43,012","0:12:44,074"
12,No  I know !,Phoebe,surprise,3,2,1,10,4,4,"00:12:59,195","00:13:01,863"
13,I - I ’m sorry  but the moment I touch him  I just wanna throw out my old oath and take a new  dirty one .,Phoebe,anger,3,3,1,11,4,4,"00:12:59,195","00:13:10,163"
14,Hey .,Phoebe,neutral,4,0,1,4,4,4,"0:12:43,012","0:12:44,074"
15,Hey !,All,joy,4,1,1,5,4,4,"0:12:44,074","0:12:45,189"
16,Ohh  you guys  remember that cute client I told you about ? I bit him .,Phoebe,neutral,4,2,1,6,4,4,"00:12:45,347","00:12:50,852"
17,No  I know !,Phoebe,surprise,4,3,1,10,4,4,"00:12:59,195","00:13:01,863"
18,I - I ’m sorry  but the moment I touch him  I just wanna throw out my old oath and take a new  dirty one .,Phoebe,anger,4,4,1,11,4,4,"00:12:59,195","00:13:10,163"
19,Ohh  you guys  remember that cute client I told you about ? I bit him .,Phoebe,neutral,5,0,1,6,4,4,"00:12:45,347","00:12:50,852"
20,Where ? !,Rachel,surprise,5,1,1,7,4,4,"0:12:52,730","0:12:55,002"
21,On the touchy .,Phoebe,neutral,5,2,1,8,4,4,"0:12:55,002","0:12:55,824"
22,No  I know !,Phoebe,surprise,5,3,1,10,4,4,"00:12:59,195","00:13:01,863"
23,I - I ’m sorry  but the moment I touch him  I just wanna throw out my old oath and take a new  dirty one .,Phoebe,anger,5,4,1,11,4,4,"00:12:59,195","00:13:10,163"
24,On the touchy .,Phoebe,neutral,6,0,1,8,4,4,"0:12:55,002","0:12:55,824"
25,And,Ross,neutral,6,1,1,9,4,4,"00:12:56,025","00:12:58,193"
26,No  I know !,Phoebe,surprise,6,2,1,10,4,4,"00:12:59,195","00:13:01,863"
27,I - I ’m sorry  but the moment I touch him  I just wanna throw out my old oath and take a new  dirty one .,Phoebe,anger,6,3,1,11,4,4,"00:12:59,195","00:13:10,163"
28,No  I know !,Phoebe,surprise,7,0,1,10,4,4,"00:12:59,195","00:13:01,863"
29,I - I ’m sorry  but the moment I touch him  I just wanna throw out my old oath and take a new  dirty one .,Phoebe,anger,7,1,1,11,4,4,"00:12:59,195","00:13:10,163"
30,Well  next time your massaging him  you should try and distract yourself .,Monica,neutral,7,2,1,12,4,4,"00:13:07,495","00:13:16,044"
31,Well  next time your massaging him  you should try and distract yourself .,Monica,neutral,8,0,1,12,4,4,"00:13:07,495","00:13:16,044"
32,Yeah ! Yeah ! Yeah ! Like - like when I ’m doing something exciting and I don ’t wanna get,Joey,joy,8,1,1,13,4,4,"00:13:10,372","00:13:17,712"
33,Hey Estelle  listen,Joey,neutral,9,0,2,0,6,4,"00:08:53,241","00:08:57,224"
34,Well ! Well ! Well ! Joey Tribbiani ! So you came back huh ? They,Estelle,surprise,9,1,2,1,6,4,"00:08:53,241","00:09:01,206"
35,What are you talkin ’ about ? I never left you ! You ’ve always been my agent !,Joey,surprise,9,2,2,2,6,4,"00:09:08,548","00:09:13,476"
36,Really ? !,Estelle,surprise,9,3,2,3,6,4,"0:09:13,594","0:09:14,476"
37,Yeah !,Joey,joy,9,4,2,4,6,4,"0:09:14,476","0:09:15,728"
38,Oh well  no harm  no foul .,Estelle,neutral,9,5,2,5,6,4,"00:09:16,138","00:09:19,224"
39,Okay  you guys free tonight ?,Gary,neutral,10,0,3,0,5,20,"0:01:00,894","0:01:02,271"
40,Yeah ! !,Ross,joy,10,1,3,1,5,20,"0:01:02,271","0:01:03,961"
41,Yeah ! !,Ross,joy,11,0,3,1,5,20,"0:01:02,271","0:01:03,961"
42,Tonight ? You - you didn t say it was going to be at nighttime .,Chandler,surprise,11,1,3,2,5,20,"00:01:04,731","00:01:07,608"
43,Yes ? Yes ? ! How can I help you ?,Ross,neutral,12,0,4,0,7,7,"00:14:33,289","00:14:36,040"
44,Yeah  we were … we were just looking around .,Guy,neutral,12,1,4,1,7,7,"00:14:36,208","00:14:38,001"
45,Oh - oh  you ’re - you ’re fellow scholars .,Ross,surprise,12,2,4,2,7,7,"00:14:38,210","00:14:40,587"
46,What exactly were you looking for  hmm ?,Ross,neutral,12,3,4,3,7,7,"00:14:40,754","00:14:43,256"
47,Perhaps   perhaps Dr . Chester Stock ’s musings on the Smiledon Californicus ?,Ross,neutral,12,4,4,4,7,7,"00:14:43,424","00:14:50,597"
48,Uhh …  .,Guy,neutral,12,5,4,5,7,7,"00:14:51,932","00:14:53,099"
49,Ah …  Ah … Get out of here !  Uh  meeting someone ? Or - or are you just here to brush up on Marion ’s views on evolution ?,Ross,anger,12,6,4,6,7,7,"00:14:51,932","00:15:11,743"
50,Oh - oh  you ’re - you ’re fellow scholars .,Ross,surprise,13,0,4,2,7,7,"00:14:38,210","00:14:40,587"
